1597478400	11889.9	11864	11932	11819.4	160.08671564	1901283.610798848
1597482000	11864	11894.1	11913	11850.5	103.94582503	1234920.800303668
1597485600	11894.7	11864.2	11918.7	11853.8	66.62391402	792178.71682129
1597489200	11864.2	11846.4	11898	11841	124.00241505	1471387.987207583
1597492800	11846	11750.4	11869.5	11668.6	355.72079712	4189771.015286011
1597496400	11749.6	11795.5	11818.2	11727.2	138.23894427	1628266.361828043
1597500000	11795.3	11807.1	11837.2	11773.4	153.12123845	1807967.815133446
1597503600	11807	11853.1	11895	11793.1	181.43874107	2150931.169128759
1597507200	11853.1	11855.2	11901.8	11816	196.46083123	2330309.244316852
1597510800	11855.1	11855.5	11885.5	11852.8	134.28675082	1593590.762509377
1597514400	11855.4	11878.6	11889.6	11854.1	113.48769912	1346933.146300797
1597518000	11878.7	11838	11887	11834.5	129.82643127	1539014.867528279
1597521600	11838.1	11864.7	11873.1	11833.4	113.8741643	1350245.864886242
1597525200	11864.7	11892.7	11976.8	11750.6	331.01298493	3942416.891273596
1597528800	11892.7	11857	11972.1	11840.2	337.54158103	4017376.989332525
1597532400	11857.8	11854.4	11881.8	11806	256.1976038	3035417.888314139
1597536000	11854.5	11813.4	11868.7	11793.1	195.38059643	2310908.123061125
1597539600	11813.3	11891	11892	11768.2	204.26482216	2420989.060847161
1597543200	11891	11870.4	11891	11841.7	162.08202327	1923287.152011453
1597546800	11870.4	11928.8	11929	11869.5	110.51458231	1315269.379645255
1597550400	11928.9	11894.6	11932.2	11872.9	131.28357474	1562325.939189654
1597554000	11894.6	11898.7	11925	11884.4	76.70288737	912811.12093376
1597557600	11898.6	11887.3	11914.3	11861.4	123.08615159	1462593.896083183
1597561200	11887.3	11860.3	11896.5	11854.2	113.68644634	1349829.645407338
1597564800	11860.2	11844.1	11873.5	11811	160.29955428	1898579.060423388
1597568400	11844.2	11875.6	11889.9	11814.4	103.20375011	1223588.781884721
1597572000	11875.6	11790.4	11886.5	11759	213.67324642	2523623.605189234
1597575600	11790.3	11752.6	11800.7	11724.7	217.63775731	2560741.386505854
1597579200	11752.6	11773.6	11790.1	11685	314.02708149	3686512.832607578
1597582800	11773.6	11819.3	11822.5	11760.6	160.3148289	1891063.079252701
1597586400	11819.3	11810.2	11844.4	11788.4	160.5784963	1897147.992349318
1597590000	11810.2	11861.1	11876.5	11794.6	180.75713081	2139110.500132947
1597593600	11860.2	11862.4	11899.5	11852.7	179.08473529	2125471.107387132
1597597200	11862.3	11834.4	11873.6	11828.6	137.45293079	1627782.914827406
1597600800	11834.5	11832.5	11841.4	11804.6	98.64221808	1166321.454672973
1597604400	11832.5	11819.2	11859.6	11813.9	108.12099109	1279847.993994881
1597608000	11819.1	11843.6	11847.5	11791.2	133.39557736	1577413.736910204
1597611600	11843.6	11856.2	11890	11838.1	161.39316702	1915104.262613885
1597615200	11856.2	11904.5	11905.7	11828.8	144.20785881	1711369.119849321
1597618800	11904.5	11910.1	11914.4	11868.5	136.87161815	1627446.953020234
1597622400	11910.2	11841.8	11934.6	11807.4	311.62388399	3695044.535757238
1597626000	11841.8	11844	11847.2	11783.6	158.90222601	1877710.698317482
1597629600	11844	11860.3	11867.5	11770.3	152.62163895	1803490.155317903
1597633200	11860.3	11848	11873.7	11841.2	121.05974662	1435584.839574382
1597636800	11848.1	11809.1	11858.8	11804.5	97.25576475	1150163.733570995
1597640400	11809.1	11800.9	11839.1	11791.7	168.96850594	1997007.520923948
1597644000	11800.9	11807.2	11846.6	11786	130.90677093	1547576.297275374
1597647600	11807.2	11810.3	11839.6	11794.4	105.91190887	1251878.273251737
1597651200	11810.3	11869	11881.9	11810	175.22772788	2077715.270249427
1597654800	11869	11855.6	11888	11847	114.17474079	1354741.443102123
1597658400	11855.7	11861.5	11898.4	11849.1	133.70458648	1587363.866012706
1597662000	11861.5	11908.9	11923.7	11857.3	101.71001701	1208828.86534574
1597665600	11908.8	11885.2	11921.6	11863.8	157.76365127	1876864.917658376
1597669200	11885.3	12113.2	12180	11810	854.92145684	10278992.346283841
1597672800	12114.3	12159.6	12189	12093.4	403.42252129	4901872.980786375
1597676400	12159.7	12406.7	12446.3	12128.4	761.1936828	9352466.587637265
1597680000	12406.7	12358.7	12450	12300.6	450.8648034	5572886.265306841
1597683600	12358.7	12363.8	12402.6	12330.1	159.58412127	1974035.419924794
1597687200	12364.4	12306	12383	12266.9	160.9588337	1985541.938344266
1597690800	12306.1	12324.9	12339.1	12267.8	134.84948553	1659356.591128764
1597694400	12324.9	12313.5	12355.6	12285.1	107.34652313	1322181.893910092
1597698000	12313.4	12318	12343.2	12280.1	112.09327653	1380000.145720878
1597701600	12316	12370.3	12377.5	12315	96.24387872	1188365.328219344
1597705200	12370.3	12280.8	12399.5	12207	271.73340168	3342191.697524391
1597708800	12280.8	12336	12343.2	12277.1	146.48221652	1804081.357244564
1597712400	12335.9	12326.6	12383.1	12307.6	181.78207073	2243111.415747314
1597716000	12326.5	12351.9	12352.6	12295.7	120.49635328	1486129.718452599
1597719600	12351.8	12296.6	12357.6	12269.9	157.994479	1944412.913764443
1597723200	12296.7	12243.4	12307.7	12217.3	133.71426959	1640184.80044004
1597726800	12243.4	12227.5	12271.5	12206.7	146.70160126	1796784.172585317
1597730400	12226.8	12258.4	12264.2	12192.7	153.51641379	1876894.27142495
1597734000	12258.4	12260.2	12268.9	12219.9	125.57256111	1538201.60666317
1597737600	12260.1	12246.2	12277.9	12245.3	87.06330062	1067637.01436561
1597741200	12246.6	12219.9	12253.6	12213.5	84.73914494	1036814.661150315
1597744800	12219.9	12277.4	12292.9	12183.7	130.06657433	1592114.115153428
1597748400	12277.4	12164.1	12278.2	12160	122.32587165	1494972.702855271
1597752000	12164.1	12243.7	12244.6	12162	188.88703063	2305975.354786599
1597755600	12243.7	12156.1	12255.7	11690	354.89299597	4302351.381655972
1597759200	12156.1	11940.3	12186	11250	1025.94393626	12253455.683649647
1597762800	11940.3	11934.9	12029.7	11904.5	486.65681523	5824229.03443187
1597766400	11934.8	11985.5	12010.5	11854.5	403.76142579	4820564.918960847
1597770000	11985.6	11985.1	12042.4	11967.4	191.56886661	2299534.758387042
1597773600	11985.1	11975.9	12007.7	11950.6	191.3759732	2293551.428508424
1597777200	11975.8	11981.1	12025	11969.4	137.29458554	1646939.38145128
1597780800	11981.1	12021.7	12038.2	11980.4	129.04599994	1549554.681894304
1597784400	12021.8	12058.9	12088	12016.6	155.97071964	1880343.575652257
1597788000	12059	12047.1	12080.1	12030.1	116.9267991	1409114.548621424
1597791600	12047.1	11945.4	12047.1	11943.9	219.21726308	2630342.080241262
1597795200	11945.4	11984.4	11997.7	11917.8	172.73596573	2067622.554725536
1597798800	11984.4	11968.1	12019.6	11956.3	178.91721842	2144803.047504106
1597802400	11968.2	11912.6	11968.8	11892.2	262.16117419	3126961.933008776
1597806000	11912.6	11835.5	11936.9	11822.7	238.42642295	2833439.138159489
1597809600	11835.1	11752.1	11872.4	11644	570.82787626	6706161.868299925
1597813200	11752.1	11714	11788.5	11689.5	291.48228506	3421927.112623097
1597816800	11714.1	11735.2	11748.9	11615.3	384.39336778	4489401.934064129
1597820400	11735.1	11820.9	11823.3	11724	199.18303085	2344455.833201214
1597824000	11820.8	11786.2	11840.9	11772.1	267.94053011	3165538.106767254
1597827600	11786.1	11793.6	11847.6	11786.1	173.3477585	2048260.411628992
1597831200	11793.6	11798.4	11800.7	11735.2	200.12040776	2354999.37678128
1597834800	11798.3	11842.6	11864	11784.1	158.41214871	1874207.620708699
1597838400	11840.7	11857.1	11860.5	11798	136.35806777	1613404.521954109
1597842000	11855.4	11861.5	11909.2	11808.8	214.56646225	2544733.996860649
1597845600	11861.5	11750.4	11874.6	11730.5	241.42051681	2851800.152883013
1597849200	11750.3	11727.5	11771	11701.3	248.37706259	2915251.653793341
1597852800	11727.5	11748.9	11784.5	11653.5	276.77528856	3243377.633088226
1597856400	11748.9	11776.6	11778.4	11718.3	146.15917526	1717500.633429403
1597860000	11776.6	11731.5	11778.4	11655.4	235.75186271	2759657.861084437
1597863600	11731.7	11651	11748.4	11640.6	266.63809345	3116737.347662186
1597867200	11650.9	11713.5	11715.7	11563.5	377.43745501	4402928.350547401
1597870800	11713.5	11705.7	11760.5	11695.8	129.07496621	1514122.699103465
1597874400	11705.7	11738.4	11767.5	11689	201.45094209	2365383.577622816
1597878000	11738.4	11753.3	11754.6	11704.5	124.55615464	1460929.732016273
1597881600	11753.4	11784.2	11822.9	11747.3	211.80467053	2498164.849599347
1597885200	11785.3	11757	11811.4	11752.5	146.1136116	1720923.503657774
1597888800	11757	11738.6	11766.4	11694.2	132.11178993	1550698.800888739
1597892400	11738.6	11699.4	11753.1	11692.9	119.88261055	1405756.079043775
1597896000	11699.4	11715.6	11738.7	11681.5	89.59202844	1049575.310241913
1597899600	11715.6	11696.3	11717.5	11681.6	78.70882203	920962.926097352
1597903200	11696.4	11761.4	11789.2	11667.4	157.82907268	1854316.71158678
1597906800	11761.3	11701.7	11769.8	11695.9	97.55008255	1144037.864218167
1597910400	11701.7	11762.5	11775.7	11686.3	116.50602705	1366408.409949313
1597914000	11762.4	11780.6	11800.1	11739.6	94.00480005	1106215.588827463
1597917600	11780.6	11776.7	11800.1	11751.6	114.75789771	1350536.612451363
1597921200	11776.8	11814.4	11814.4	11738.4	114.09889588	1343079.690812182
1597924800	11815	11783.8	11839.6	11779.6	99.04024139	1169413.43106782
1597928400	11783.9	11817.4	11818.9	11740.1	116.69893201	1374939.370613756
1597932000	11817.4	11840.7	11861.9	11790.5	113.01307783	1336390.194965432
1597935600	11843.6	11853.8	11858.8	11813.5	122.07822108	1445551.68495978
1597939200	11853.8	11839.6	11878.4	11824.3	157.40511084	1865159.541839064
1597942800	11839.5	11816.5	11852.5	11814.9	134.74469116	1594218.604238964
1597946400	11816.5	11859.5	11870.8	11816.3	95.51941822	1131601.888733327
1597950000	11859.4	11845.1	11874.6	11840.2	120.54229882	1429175.688797626
1597953600	11845.1	11852	11879.3	11835.4	254.05903345	3011113.263470316
1597957200	11852.1	11823.4	11879.7	11810.4	113.32826223	1343021.560442086
1597960800	11823.3	11823.5	11838.1	11807.1	122.17015953	1444212.213198605
1597964400	11823.5	11858	11873.9	11819.4	123.80138475	1467423.176031822
1597968000	11858	11832.5	11878	11824.6	103.08960923	1221575.620064701
1597971600	11832.5	11809.6	11835	11791.1	117.29498814	1385720.446558301
1597975200	11809.5	11796.6	11829.9	11794.4	138.9066237	1641153.744105513
1597978800	11796.6	11866.4	11871.3	11780.5	204.93579445	2421512.396266062
1597982400	11866.4	11869.1	11869.7	11836.9	132.91596404	1575320.188861189
1597986000	11869.1	11847.7	11869.2	11836.4	171.32494209	2031062.312177146
1597989600	11847.7	11825.7	11847.7	11804.8	138.06069966	1633054.135078387
1597993200	11825.8	11837.5	11855.8	11815.6	141.30989314	1672163.324980245
1597996800	11837.4	11829.4	11837.5	11801.4	151.2463494	1787468.385407201
1598000400	11829.5	11777.5	11831.1	11769.6	125.85974339	1486394.436883681
1598004000	11777.5	11765.3	11788.1	11731.9	145.74227219	1713892.492997227
1598007600	11765.4	11718.3	11772.3	11690.2	169.64584702	1989298.809649281
1598011200	11716.9	11761	11772.4	11626.1	298.53135251	3490755.760885226
1598014800	11761	11697.9	11768.2	11687.5	108.59229665	1274271.278626497
1598018400	11697.8	11738.1	11748.7	11678	118.21182606	1385198.769545408
1598022000	11738.2	11722.3	11760.6	11714.9	111.42046339	1307789.003476518
1598025600	11722.3	11663.6	11748.7	11660.1	139.05777318	1628869.976200701
1598029200	11663.1	11691.1	11763.6	11608.6	345.74628296	4043720.081940374
1598032800	11691.2	11667.9	11694.5	11607.1	278.70261738	3246214.655268197
1598036400	11667.9	11669.3	11717.3	11663.8	128.62419519	1503961.923816781
1598040000	11669.7	11616.1	11709.9	11615.6	122.47156478	1429971.846892457
1598043600	11616.1	11533.6	11648.8	11495	370.02190072	4277368.122596676
1598047200	11533.6	11552.3	11594.5	11517.4	161.23573734	1864872.165658359
1598050800	11552.3	11529.4	11577.7	11492.8	184.12468217	2122340.815878362
1598054400	11529.3	11420.1	11539.9	11403.5	305.05577505	3494206.961884905
1598058000	11420	11453.3	11460	11379	201.7271691	2304975.003386843
1598061600	11453.4	11456.1	11485.1	11426.5	143.58349068	1644077.771603159
1598065200	11456.1	11474.6	11480.7	11440.3	88.65724664	1016199.324722131
1598068800	11474.4	11421.8	11474.5	11414.6	81.54684738	933142.763364204
1598072400	11421.9	11472.2	11479.4	11421.8	93.78241873	1074937.143978869
1598076000	11472.1	11563.6	11589	11472.1	138.95768741	1602452.16788024
1598079600	11563.6	11577.9	11588.3	11532.1	91.23712133	1054853.716265299
1598083200	11577.8	11572.3	11622.7	11552	143.0381535	1657625.316860943
1598086800	11573.5	11586.4	11586.4	11545.1	90.43726655	1046064.268053047
1598090400	11586.4	11570.7	11597.7	11562.2	108.55544064	1257434.12738472
1598094000	11570.7	11558.3	11576.8	11544.4	98.28655466	1135886.523818923
1598097600	11558.9	11589.9	11610.1	11558.9	78.18424831	906008.970157701
1598101200	11589.9	11595.1	11597.4	11562.6	78.1396826	904962.188868013
1598104800	11595	11618	11639.1	11566.5	123.52653499	1432697.571423912
1598108400	11618	11581.7	11634.3	11580.4	109.37261346	1269816.608948885
1598112000	11581.7	11582.7	11591.7	11554.6	99.39951869	1150262.233161995
1598115600	11583.6	11600.7	11609.2	11559.4	113.85849693	1319221.619961299
1598119200	11600.6	11601.5	11617.2	11595.1	84.62596453	982079.862366269
1598122800	11601.6	11588.5	11607.2	11579.9	97.16996436	1126710.50197987
1598126400	11588.6	11609.6	11609.8	11571.5	90.13744084	1044581.126955566
1598130000	11609.6	11666.6	11678.6	11600.4	92.59535691	1078333.379085418
1598133600	11666.6	11662.1	11685	11644	122.58060356	1429346.500354532
1598137200	11662.1	11665.3	11684.1	11658.6	93.26161029	1088587.981343313
1598140800	11665.4	11644.3	11687.5	11615.9	164.68189587	1919114.466977045
1598144400	11644.3	11645.9	11650.6	11614.4	105.43618432	1226871.226897803
1598148000	11645.8	11607.8	11651.1	11602.6	114.32985241	1328562.922274095
1598151600	11607.8	11599.4	11624.2	11583.6	80.02937915	928283.373657851
1598155200	11599.3	11600.6	11612.2	11580	66.03269629	765720.191893914
1598158800	11600.6	11578	11600.6	11555.6	91.10138326	1054672.195314871
1598162400	11578	11607.4	11610.9	11567.6	84.04838632	974302.891985941
1598166000	11607.3	11616.1	11621.4	11599.3	73.0008433	847639.927307584
1598169600	11616.1	11568.7	11618.5	11567.2	75.38818509	873208.199148642
1598173200	11568.6	11587.3	11600	11548.4	64.29787836	744995.742015585
1598176800	11587.3	11526.1	11587.3	11517	116.72221352	1347550.474671537
1598180400	11526.2	11526.7	11552.2	11514.8	96.09521249	1108391.542444282
1598184000	11526.8	11560.6	11561.7	11524.3	64.99116139	750387.604958905
1598187600	11560.6	11590.8	11664.6	11548.5	142.29966552	1651506.588505121
1598191200	11590.9	11619.9	11620	11580.7	73.49231968	852936.389601491
1598194800	11620	11652.9	11655.6	11610.6	90.41795355	1052091.565705307
1598198400	11653	11635.1	11658.2	11621.3	91.02073458	1058949.868389944
1598202000	11635.1	11631.3	11656.4	11619.6	90.51138961	1053478.484581588
1598205600	11631.7	11662.6	11676.2	11630.8	109.52844672	1276631.960170289
1598209200	11662.5	11683.1	11692.4	11652.3	84.60974841	987601.601236971
1598212800	11683.2	11666.9	11713.6	11665.4	117.77616521	1377560.782036631
1598216400	11667	11669.3	11677.8	11640.9	83.90991628	978412.88178143
1598220000	11669.3	11648.7	11683.4	11641.2	61.53226094	717236.336520348
1598223600	11648.7	11647.4	11677.9	11645.1	72.97170246	851052.196061648
1598227200	11647.4	11629.1	11650.1	11588.3	106.34538513	1235451.062537363
1598230800	11629.1	11634.4	11636	11600.8	79.2098966	920352.659645901
1598234400	11634.4	11649.1	11669.9	11634.4	80.34665148	936556.706566709
1598238000	11649.1	11682.2	11687.9	11645	82.84626491	967112.103772539
1598241600	11682.3	11677.8	11689.9	11656.6	77.07028998	899363.456862513
1598245200	11677.9	11655.1	11680.7	11650.9	61.41830246	716549.599075366
1598248800	11655.1	11750	11753.2	11641.4	118.54763969	1387355.551163464
1598252400	11750	11758.6	11774.5	11741.7	125.10618798	1471030.506579168
1598256000	11758.7	11779.1	11807.4	11758.6	134.76844604	1587496.242773375
1598259600	11779.1	11781.9	11789.2	11758.3	61.6638037	726098.298571772
1598263200	11781.9	11773.5	11798.5	11765.9	77.16528735	909328.963903764
1598266800	11772.4	11790.7	11823.8	11772.3	128.89602824	1520833.412922655
1598270400	11790.7	11775.2	11819.6	11770.2	102.07117175	1204196.367125584
1598274000	11775.1	11762.1	11791	11758.9	91.61418314	1079076.524974631
1598277600	11762	11732.1	11788.5	11732.1	123.21119157	1448971.171152582
1598281200	11732.1	11762.8	11765.2	11727.6	108.26815777	1271464.336439738
1598284800	11762.8	11758.1	11784.7	11740	112.98082885	1329116.866909545
1598288400	11758.1	11748.6	11763.6	11734.1	85.10337146	1000013.71429761
1598292000	11748.3	11735.5	11754.4	11720.2	86.98409685	1020344.13862345
1598295600	11735.5	11746.9	11749.4	11698.8	92.12068821	1079799.515625429
1598299200	11747.1	11727.6	11747.1	11706.6	70.79146576	830484.726704255
1598302800	11727.6	11755.2	11766.4	11715.4	83.85896765	985504.695914531
1598306400	11755.2	11753.4	11759.4	11733.8	84.22062254	989427.686186657
1598310000	11753.5	11751.4	11786.5	11749.1	75.41993409	887641.389343707
1598313600	11751.4	11741.1	11764.1	11733.2	87.77138567	1031034.889478619
1598317200	11741.1	11761.6	11765.8	11736.5	50.07480994	588457.48097569
1598320800	11761.5	11681.3	11761.6	11678.1	126.82981107	1485230.982995328
1598324400	11681.3	11670.8	11692.9	11654.6	98.22578921	1146910.267666063
1598328000	11670.8	11680.1	11688.1	11651.1	69.59010025	812301.076914185
1598331600	11680.1	11666.1	11698.7	11665.4	57.98254372	677486.071311022
1598335200	11666.2	11611	11666.5	11595.1	119.53416083	1390215.486976633
1598338800	11611	11586.8	11611	11551.9	123.3859852	1428934.993003944
1598342400	11586.8	11580.2	11590.1	11503.8	192.683189	2226184.730544943
1598346000	11580.2	11597.6	11599.7	11566.8	121.08477951	1402700.648854939
1598349600	11597.7	11638.9	11652.2	11577.5	88.38723088	1026502.759693752
1598353200	11639	11617.6	11662.1	11612.6	108.41034979	1261760.824558277
1598356800	11617.6	11493.8	11617.6	11448.1	357.04874143	4108355.488249943
1598360400	11492.2	11445.4	11532.4	11401.3	243.93645787	2795214.89678249
1598364000	11444.8	11393	11444.8	11331	435.84288813	4964345.962022685
1598367600	11393	11419.5	11428	11348.3	227.73114047	2593710.958774431
1598371200	11419	11327.5	11442.3	11300	233.93657852	2664874.80568116
1598374800	11327.5	11230.1	11349.1	11178.5	458.30469539	5165816.104487716
1598378400	11230.1	11295.6	11303.3	11080.5	473.29262079	5303557.718301744
1598382000	11295.6	11292.6	11332.2	11253.8	181.13817277	2047296.379748367
1598385600	11292.6	11256.7	11325.6	11219.8	173.43251186	1956493.956700893
1598389200	11256.7	11295.2	11314.5	11256.5	81.59171166	921798.828930328
1598392800	11294.8	11356.1	11390	11293.4	170.16720587	1933656.75876625
1598396400	11356.1	11320.7	11380.7	11320	120.19534152	1364579.155484629
1598400000	11320.7	11282.5	11329.4	11247.3	170.74897674	1927197.021223979
1598403600	11280.3	11335.4	11347.9	11280.3	111.96911595	1267623.683850583
1598407200	11335.5	11394.1	11402.7	11335.5	119.55789934	1359241.729720779
1598410800	11394	11363.4	11401.6	11328.8	96.76352272	1098946.339687742
1598414400	11364	11352.4	11392.4	11346.7	78.59093201	893650.641074879
1598418000	11352.4	11361.1	11392	11352.4	99.21013227	1128472.421541504
1598421600	11361.1	11322.1	11368.9	11300.8	111.36889181	1262373.402996359
1598425200	11321.9	11346	11363.6	11300	82.08942598	930292.528710502
1598428800	11346.6	11362.3	11374.6	11327.8	111.55376124	1266039.894966704
1598432400	11362.3	11368.5	11375.9	11346.8	89.27461091	1014416.595902038
1598436000	11368.4	11392.4	11449.1	11368.4	211.06150285	2406818.264119343
1598439600	11393.5	11378.5	11436.1	11371	135.92152934	1550085.833492955
1598443200	11378.6	11311.8	11414.7	11264.7	283.53989644	3213397.009441962
1598446800	11311.7	11400.1	11416.7	11243.6	369.85853878	4182676.064401652
1598450400	11398.6	11437.1	11499.2	11393.4	361.9646072	4146571.587152408
1598454000	11437.2	11475.7	11482.9	11437.2	227.68329574	2609434.8558906
1598457600	11475.7	11463.5	11536.5	11444.7	260.02761105	2987054.762791494
1598461200	11463.5	11451.3	11489.9	11441.5	100.30632402	1150347.173384067
1598464800	11451.3	11443.9	11469.5	11424.9	126.03165497	1443120.218379608
1598468400	11443.8	11460.3	11474.9	11439	134.64100124	1542627.938157578
1598472000	11460.3	11503.6	11504	11455.2	81.98848116	940821.98387949
1598475600	11503.6	11467.5	11503.6	11462.3	100.02852262	1148324.844800328
1598479200	11467.6	11445.2	11477.2	11431.9	150.24477463	1720698.030483344
1598482800	11445.2	11460.7	11482.6	11432.7	140.24154794	1607598.529157963
1598486400	11460.8	11456.2	11485	11444.6	156.10866675	1789374.451684165
1598490000	11456.1	11400.6	11468.6	11384.4	149.58413877	1709192.714818152
1598493600	11400.6	11379.4	11400.6	11360.4	163.14483793	1857140.149764428
1598497200	11379.3	11385.3	11417.8	11376	118.95542019	1355910.769775924
1598500800	11385.3	11367.9	11408.2	11367	82.39358728	938433.184001043
1598504400	11367.8	11350.9	11385.1	11333.6	128.99804359	1464998.890727713
1598508000	11351	11388.8	11404.1	11335.1	129.97868571	1478829.472367504
1598511600	11388.8	11404.5	11413.2	11372	101.25862425	1153466.035499919
1598515200	11404.5	11369	11405.4	11368.9	78.33158577	891405.560567802
1598518800	11369	11415.4	11440	11364.9	110.52707018	1259862.68240812
1598522400	11415.4	11369.9	11429.3	11347.8	130.64636816	1485895.117428684
1598526000	11369.4	11311.8	11376.2	11305.1	158.44619549	1797057.073737367
1598529600	11311.9	11353.7	11373.2	11275.5	283.18722402	3204700.965919704
1598533200	11353.7	11401.6	11584.7	11340.4	720.65103253	8270732.541859813
1598536800	11401.6	11312.5	11413.8	11264.5	463.17827876	5244558.680017543
1598540400	11312.5	11323.5	11335.1	11289.8	160.4619015	1815619.987577882
1598544000	11323.6	11273.3	11365.1	11260.1	218.74546105	2474207.047738748
1598547600	11273.3	11189.7	11273.3	11127	608.57810056	6812935.885607871
1598551200	11189.4	11255.8	11270.3	11164.7	267.51063635	3000807.129445435
1598554800	11255.8	11242.7	11283.9	11242.1	121.90080874	1372264.450909011
1598558400	11243.1	11256.2	11304.1	11226.6	134.10368573	1511692.811920122
1598562000	11256.2	11288	11296.8	11242.4	73.80134936	832035.71651024
1598565600	11288.2	11265.1	11325.4	11260	101.83973216	1149896.902972548
1598569200	11265.1	11327.9	11339.6	11265.1	111.49322115	1261218.085481021
1598572800	11329	11352	11359.9	11279.1	145.00959486	1640672.486436343
1598576400	11351.9	11376.5	11379.5	11336.6	121.02848486	1374709.006936483
1598580000	11376.6	11372.9	11387.4	11361	100.41761796	1142043.84792522
1598583600	11372.8	11379.4	11396.8	11345.5	98.5319596	1120280.217428453
1598587200	11379.4	11391.2	11394.9	11362.4	71.62080472	814968.546544047
1598590800	11391.1	11398.6	11405.8	11369.4	94.23642473	1073040.672307854
1598594400	11398.7	11432	11444.3	11388.6	145.81845392	1665393.402663427
1598598000	11432	11377.5	11439.4	11364.6	108.3668109	1234569.774065013
1598601600	11378	11395.1	11415.5	11358.4	106.79267126	1215720.842396685
1598605200	11395.1	11440.3	11457.3	11394.9	163.30042802	1866874.850546571
1598608800	11440.4	11436.1	11451.8	11403.5	173.90287175	1986677.375507584
1598612400	11436.2	11467.4	11471.2	11420.3	117.42543246	1344116.079639098
1598616000	11467.5	11438.8	11480.3	11422	136.63820415	1565153.165820875
1598619600	11438.8	11456.3	11456.3	11421.2	101.66666244	1162888.817817816
1598623200	11456.7	11437.1	11463.2	11399.3	124.74000205	1426318.765008351
1598626800	11437.1	11529.3	11531.7	11435.8	216.44225233	2486711.091446933
1598630400	11529.2	11509.4	11540	11498.5	166.14915895	1913486.78454588
1598634000	11509.4	11474.5	11519.1	11465.5	144.71649675	1663332.886316366
1598637600	11474.5	11481.1	11508.4	11470	94.2485507	1082520.345307557
1598641200	11481.1	11500.3	11519.5	11478.4	79.52810349	914391.726351319
1598644800	11500.3	11491	11507.2	11478.3	85.52140499	982774.86506877
1598648400	11491	11487	11501.7	11466.6	85.72631598	984160.268331168
1598652000	11487.3	11470.8	11493.8	11457.6	63.24773831	725405.379056771
1598655600	11470.9	11527.4	11535	11466.3	84.86152583	976585.31516173
1598659200	11527.4	11488.9	11538.1	11472.4	97.0487581	1116424.656133091
1598662800	11488.9	11480.1	11503.1	11466.6	88.32741356	1014445.553711325
1598666400	11480	11475.8	11494.6	11464.7	55.51057851	637459.767205874
1598670000	11475.8	11502.1	11512.9	11469.7	62.85595844	722132.105250273
1598673600	11502.1	11499.8	11505.4	11480.1	41.74173144	479758.833527197
1598677200	11499.9	11508.3	11512.2	11484.4	45.52498479	523499.115094929
1598680800	11508.3	11523.9	11528.1	11498.4	57.60646729	663334.624604639
1598684400	11523.9	11557.5	11577.6	11505.9	144.11399724	1663332.681785144
1598688000	11557.5	11529.1	11569.3	11526.6	120.74294553	1393364.229428174
1598691600	11529.1	11542.1	11550.4	11515.9	84.727228	977110.806075175
1598695200	11542.1	11458.7	11546.4	11436.9	152.25529454	1748824.563345015
1598698800	11458.6	11448.6	11474.3	11423.1	108.95393861	1248237.777969129
1598702400	11448.4	11463.5	11485.7	11442.1	108.12339615	1239199.550118453
1598706000	11463.4	11437.2	11471	11435.9	73.41851771	841170.308134089
1598709600	11437.1	11491.5	11493.8	11437.1	79.83509586	915056.076841929
1598713200	11491.6	11502.4	11514.9	11475.8	113.34705849	1302816.269836897
1598716800	11502.2	11509.7	11512.2	11478.3	116.96096498	1344581.051882593
1598720400	11509.6	11510	11534.7	11498.6	150.64136653	1735070.528993906
1598724000	11510	11527.3	11543.9	11510	91.48175744	1054477.113259328
1598727600	11527.3	11522.6	11547.1	11518.5	109.66790912	1265026.477317574
1598731200	11522.7	11515.8	11534.1	11499.4	84.56333363	974056.74515525
1598734800	11515.8	11509	11520.9	11495.2	64.12446556	738020.344864437
1598738400	11510.5	11506.3	11513.2	11496.1	41.97847892	482982.805685326
